iteration= 0
(C, 0, 0, d, 0):None=[0]
(C, 1, 3, d, 25):SHOOT=[15.0]
(C, 1, 3, d, 50):HIT=[-5.0]
(C, 1, 3, d, 75):RIGHT=[-10.0]
(C, 1, 3, d, 100):RIGHT=[-10.0]
(C, 1, 3, r, 0):None=[0]
(C, 1, 3, r, 25):SHOOT=[-17.5]
(C, 1, 3, r, 50):HIT=[-27.5]
(C, 1, 3, r, 75):RIGHT=[-30.0]
(C, 1, 3, r, 100):RIGHT=[-30.0]
(C, 2, 0, d, 0):None=[0]
(C, 2, 0, d, 25):HIT=[-5.0]
(C, 2, 0, d, 50):HIT=[-5.0]
(C, 2, 0, d, 75):RIGHT=[-10.0]
(C, 2, 0, d, 100):RIGHT=[-10.0]
(C, 2, 0, r, 0):None=[0]
(C, 2, 0, r, 25):HIT=[-27.5]
(C, 2, 0, r, 50):HIT=[-27.5]
(C, 2, 0, r, 75):RIGHT=[-30.0]
(C, 2, 0, r, 100):RIGHT=[-30.0]
(C, 2, 1, d, 0):None=[0]
(C, 2, 1, d, 25):SHOOT=[15.0]
(C, 2, 1, d, 50):HIT=[-5.0]
(C, 2, 1, d, 75):RIGHT=[-10.0]
(C, 2, 1, d, 100):RIGHT=[-10.0]
(C, 2, 1, r, 0):None=[0]
(C, 2, 1, r, 25):SHOOT=[-17.5]
(C, 2, 1, r, 50):HIT=[-27.5]
(C, 2, 1, r, 75):RIGHT=[-30.0]
(C, 2, 1, r, 100):RIGHT=[-30.0]
(C, 2, 2, d, 0):None=[0]
(C, 2, 2, d, 25):SHOOT=[15.0]
(C, 2, 2, d, 50):HIT=[-5.0]
(C, 2, 2, d, 75):RIGHT=[-10.0]
(C, 2, 2, d, 100):RIGHT=[-10.0]
(C, 2, 2, r, 0):None=[0]
(C, 2, 2, r, 25):SHOOT=[-17.5]
(C, 2, 2, r, 50):HIT=[-27.5]
(C, 2, 2, r, 75):RIGHT=[-30.0]
(C, 2, 2, r, 100):RIGHT=[-30.0]
(C, 2, 3, d, 0):None=[0]
(C, 2, 3, d, 25):SHOOT=[15.0]
(C, 2, 3, d, 50):HIT=[-5.0]
(C, 2, 3, d, 75):RIGHT=[-10.0]
(C, 2, 3, d, 100):RIGHT=[-10.0]
(C, 2, 3, r, 0):None=[0]
(C, 2, 3, r, 25):SHOOT=[-17.5]
(C, 2, 3, r, 50):HIT=[-27.5]
(C, 2, 3, r, 75):RIGHT=[-30.0]
(C, 2, 3, r, 100):RIGHT=[-30.0]
(N, 0, 0, d, 0):None=[0]
(N, 0, 0, d, 25):DOWN=[-10.0]
(N, 0, 0, d, 50):DOWN=[-10.0]
(N, 0, 0, d, 75):DOWN=[-10.0]
(N, 0, 0, d, 100):DOWN=[-10.0]
(N, 0, 0, r, 0):None=[0]
(N, 0, 0, r, 25):DOWN=[-10.0]
(N, 0, 0, r, 50):DOWN=[-10.0]
(N, 0, 0, r, 75):DOWN=[-10.0]
(N, 0, 0, r, 100):DOWN=[-10.0]
(N, 0, 1, d, 0):None=[0]
(N, 0, 1, d, 25):DOWN=[-10.0]
(N, 0, 1, d, 50):DOWN=[-10.0]
(N, 0, 1, d, 75):DOWN=[-10.0]
(N, 0, 1, d, 100):DOWN=[-10.0]
(N, 0, 1, r, 0):None=[0]
(N, 0, 1, r, 25):DOWN=[-10.0]
(N, 0, 1, r, 50):DOWN=[-10.0]
(N, 0, 1, r, 75):DOWN=[-10.0]
(N, 0, 1, r, 100):DOWN=[-10.0]
(N, 0, 2, d, 0):None=[0]
(N, 0, 2, d, 25):DOWN=[-10.0]
(N, 0, 2, d, 50):DOWN=[-10.0]
(N, 0, 2, d, 75):DOWN=[-10.0]
(N, 0, 2, d, 100):DOWN=[-10.0]
(N, 0, 2, r, 0):None=[0]
(N, 0, 2, r, 25):DOWN=[-10.0]
(N, 0, 2, r, 50):DOWN=[-10.0]
(N, 0, 2, r, 75):DOWN=[-10.0]
(N, 0, 2, r, 100):DOWN=[-10.0]
(N, 0, 3, d, 0):None=[0]
(N, 0, 3, d, 25):DOWN=[-10.0]
(N, 0, 3, d, 50):DOWN=[-10.0]
(N, 0, 3, d, 75):DOWN=[-10.0]
(N, 0, 3, d, 100):DOWN=[-10.0]
(N, 0, 3, r, 0):None=[0]
(N, 0, 3, r, 25):DOWN=[-10.0]
(N, 0, 3, r, 50):DOWN=[-10.0]
(N, 0, 3, r, 75):DOWN=[-10.0]
(N, 0, 3, r, 100):DOWN=[-10.0]
(N, 1, 0, d, 0):None=[0]
(N, 1, 0, d, 25):DOWN=[-10.0]
(N, 1, 0, d, 50):DOWN=[-10.0]
(N, 1, 0, d, 75):DOWN=[-10.0]
(N, 1, 0, d, 100):DOWN=[-10.0]
(N, 1, 0, r, 0):None=[0]
(N, 1, 0, r, 25):DOWN=[-10.0]
(N, 1, 0, r, 50):DOWN=[-10.0]
(N, 1, 0, r, 75):DOWN=[-10.0]
(N, 1, 0, r, 100):DOWN=[-10.0]
(N, 1, 1, d, 0):None=[0]
(N, 1, 1, d, 25):DOWN=[-10.0]
(N, 1, 1, d, 50):DOWN=[-10.0]
(N, 1, 1, d, 75):DOWN=[-10.0]
(N, 1, 1, d, 100):DOWN=[-10.0]
(N, 1, 1, r, 0):None=[0]
(N, 1, 1, r, 25):DOWN=[-10.0]
(N, 1, 1, r, 50):DOWN=[-10.0]
(N, 1, 1, r, 75):DOWN=[-10.0]
(N, 1, 1, r, 100):DOWN=[-10.0]
(N, 1, 2, d, 0):None=[0]
(N, 1, 2, d, 25):DOWN=[-10.0]
(N, 1, 2, d, 50):DOWN=[-10.0]
(N, 1, 2, d, 75):DOWN=[-10.0]
(N, 1, 2, d, 100):DOWN=[-10.0]
(N, 1, 2, r, 0):None=[0]
(N, 1, 2, r, 25):DOWN=[-10.0]
(N, 1, 2, r, 50):DOWN=[-10.0]
(N, 1, 2, r, 75):DOWN=[-10.0]
(N, 1, 2, r, 100):DOWN=[-10.0]
(N, 1, 3, d, 0):None=[0]
(N, 1, 3, d, 25):DOWN=[-10.0]
(N, 1, 3, d, 50):DOWN=[-10.0]
(N, 1, 3, d, 75):DOWN=[-10.0]
(N, 1, 3, d, 100):DOWN=[-10.0]
(N, 1, 3, r, 0):None=[0]
(N, 1, 3, r, 25):DOWN=[-10.0]
(N, 1, 3, r, 50):DOWN=[-10.0]
(N, 1, 3, r, 75):DOWN=[-10.0]
(N, 1, 3, r, 100):DOWN=[-10.0]
(N, 2, 0, d, 0):None=[0]
(N, 2, 0, d, 25):DOWN=[-10.0]
(N, 2, 0, d, 50):DOWN=[-10.0]
(N, 2, 0, d, 75):DOWN=[-10.0]
(N, 2, 0, d, 100):DOWN=[-10.0]
(N, 2, 0, r, 0):None=[0]
(N, 2, 0, r, 25):DOWN=[-10.0]
(N, 2, 0, r, 50):DOWN=[-10.0]
(N, 2, 0, r, 75):DOWN=[-10.0]
(N, 2, 0, r, 100):DOWN=[-10.0]
(N, 2, 1, d, 0):None=[0]
(N, 2, 1, d, 25):DOWN=[-10.0]
(N, 2, 1, d, 50):DOWN=[-10.0]
(N, 2, 1, d, 75):DOWN=[-10.0]
(N, 2, 1, d, 100):DOWN=[-10.0]
(N, 2, 1, r, 0):None=[0]
(N, 2, 1, r, 25):DOWN=[-10.0]
(N, 2, 1, r, 50):DOWN=[-10.0]
(N, 2, 1, r, 75):DOWN=[-10.0]
(N, 2, 1, r, 100):DOWN=[-10.0]
(N, 2, 2, d, 0):None=[0]
(N, 2, 2, d, 25):DOWN=[-10.0]
(N, 2, 2, d, 50):DOWN=[-10.0]
(N, 2, 2, d, 75):DOWN=[-10.0]
(N, 2, 2, d, 100):DOWN=[-10.0]
(N, 2, 2, r, 0):None=[0]
(N, 2, 2, r, 25):DOWN=[-10.0]
(N, 2, 2, r, 50):DOWN=[-10.0]
(N, 2, 2, r, 75):DOWN=[-10.0]
(N, 2, 2, r, 100):DOWN=[-10.0]
(N, 2, 3, d, 0):None=[0]
(N, 2, 3, d, 25):DOWN=[-10.0]
(N, 2, 3, d, 50):DOWN=[-10.0]
(N, 2, 3, d, 75):DOWN=[-10.0]
(N, 2, 3, d, 100):DOWN=[-10.0]
(N, 2, 3, r, 0):None=[0]
(N, 2, 3, r, 25):DOWN=[-10.0]
(N, 2, 3, r, 50):DOWN=[-10.0]
(N, 2, 3, r, 75):DOWN=[-10.0]
(N, 2, 3, r, 100):DOWN=[-10.0]
(S, 0, 0, d, 0):None=[0]
(S, 0, 0, d, 25):UP=[-10.0]
(S, 0, 0, d, 50):UP=[-10.0]
(S, 0, 0, d, 75):UP=[-10.0]
(S, 0, 0, d, 100):UP=[-10.0]
(S, 0, 0, r, 0):None=[0]
(S, 0, 0, r, 25):UP=[-10.0]
(S, 0, 0, r, 50):UP=[-10.0]
(S, 0, 0, r, 75):UP=[-10.0]
(S, 0, 0, r, 100):UP=[-10.0]
(S, 0, 1, d, 0):None=[0]
(S, 0, 1, d, 25):UP=[-10.0]
(S, 0, 1, d, 50):UP=[-10.0]
(S, 0, 1, d, 75):UP=[-10.0]
(S, 0, 1, d, 100):UP=[-10.0]
(S, 0, 1, r, 0):None=[0]
(S, 0, 1, r, 25):UP=[-10.0]
(S, 0, 1, r, 50):UP=[-10.0]
(S, 0, 1, r, 75):UP=[-10.0]
(S, 0, 1, r, 100):UP=[-10.0]
(S, 0, 2, d, 0):None=[0]
(S, 0, 2, d, 25):UP=[-10.0]
(S, 0, 2, d, 50):UP=[-10.0]
(S, 0, 2, d, 75):UP=[-10.0]
(S, 0, 2, d, 100):UP=[-10.0]
(S, 0, 2, r, 0):None=[0]
(S, 0, 2, r, 25):UP=[-10.0]
(S, 0, 2, r, 50):UP=[-10.0]
(S, 0, 2, r, 75):UP=[-10.0]
(S, 0, 2, r, 100):UP=[-10.0]
(S, 0, 3, d, 0):None=[0]
(S, 0, 3, d, 25):UP=[-10.0]
(S, 0, 3, d, 50):UP=[-10.0]
(S, 0, 3, d, 75):UP=[-10.0]
(S, 0, 3, d, 100):UP=[-10.0]
(S, 0, 3, r, 0):None=[0]
(S, 0, 3, r, 25):UP=[-10.0]
(S, 0, 3, r, 50):UP=[-10.0]
(S, 0, 3, r, 75):UP=[-10.0]
(S, 0, 3, r, 100):UP=[-10.0]
(S, 1, 0, d, 0):None=[0]
(S, 1, 0, d, 25):UP=[-10.0]
(S, 1, 0, d, 50):UP=[-10.0]
(S, 1, 0, d, 75):UP=[-10.0]
(S, 1, 0, d, 100):UP=[-10.0]
(S, 1, 0, r, 0):None=[0]
(S, 1, 0, r, 25):UP=[-10.0]
(S, 1, 0, r, 50):UP=[-10.0]
(S, 1, 0, r, 75):UP=[-10.0]
(S, 1, 0, r, 100):UP=[-10.0]
(S, 1, 1, d, 0):None=[0]
(S, 1, 1, d, 25):UP=[-10.0]
(S, 1, 1, d, 50):UP=[-10.0]
(S, 1, 1, d, 75):UP=[-10.0]
(S, 1, 1, d, 100):UP=[-10.0]
(S, 1, 1, r, 0):None=[0]
(S, 1, 1, r, 25):UP=[-10.0]
(S, 1, 1, r, 50):UP=[-10.0]
(S, 1, 1, r, 75):UP=[-10.0]
(S, 1, 1, r, 100):UP=[-10.0]
(S, 1, 2, d, 0):None=[0]
(S, 1, 2, d, 25):UP=[-10.0]
(S, 1, 2, d, 50):UP=[-10.0]
(S, 1, 2, d, 75):UP=[-10.0]
(S, 1, 2, d, 100):UP=[-10.0]
(S, 1, 2, r, 0):None=[0]
(S, 1, 2, r, 25):UP=[-10.0]
(S, 1, 2, r, 50):UP=[-10.0]
(S, 1, 2, r, 75):UP=[-10.0]
(S, 1, 2, r, 100):UP=[-10.0]
(S, 1, 3, d, 0):None=[0]
(S, 1, 3, d, 25):UP=[-10.0]
(S, 1, 3, d, 50):UP=[-10.0]
(S, 1, 3, d, 75):UP=[-10.0]
(S, 1, 3, d, 100):UP=[-10.0]
(S, 1, 3, r, 0):None=[0]
(S, 1, 3, r, 25):UP=[-10.0]
(S, 1, 3, r, 50):UP=[-10.0]
(S, 1, 3, r, 75):UP=[-10.0]
(S, 1, 3, r, 100):UP=[-10.0]
(S, 2, 0, d, 0):None=[0]
(S, 2, 0, d, 25):UP=[-10.0]
(S, 2, 0, d, 50):UP=[-10.0]
(S, 2, 0, d, 75):UP=[-10.0]
(S, 2, 0, d, 100):UP=[-10.0]
(S, 2, 0, r, 0):None=[0]
(S, 2, 0, r, 25):UP=[-10.0]
(S, 2, 0, r, 50):UP=[-10.0]
(S, 2, 0, r, 75):UP=[-10.0]
(S, 2, 0, r, 100):UP=[-10.0]
(S, 2, 1, d, 0):None=[0]
(S, 2, 1, d, 25):UP=[-10.0]
(S, 2, 1, d, 50):UP=[-10.0]
(S, 2, 1, d, 75):UP=[-10.0]
(S, 2, 1, d, 100):UP=[-10.0]
(S, 2, 1, r, 0):None=[0]
(S, 2, 1, r, 25):UP=[-10.0]
(S, 2, 1, r, 50):UP=[-10.0]
(S, 2, 1, r, 75):UP=[-10.0]
(S, 2, 1, r, 100):UP=[-10.0]
(S, 2, 2, d, 0):None=[0]
(S, 2, 2, d, 25):UP=[-10.0]
(S, 2, 2, d, 50):UP=[-10.0]
(S, 2, 2, d, 75):UP=[-10.0]
(S, 2, 2, d, 100):UP=[-10.0]
(S, 2, 2, r, 0):None=[0]
(S, 2, 2, r, 25):UP=[-10.0]
(S, 2, 2, r, 50):UP=[-10.0]
(S, 2, 2, r, 75):UP=[-10.0]
(S, 2, 2, r, 100):UP=[-10.0]
(S, 2, 3, d, 0):None=[0]
(S, 2, 3, d, 25):UP=[-10.0]
(S, 2, 3, d, 50):UP=[-10.0]
(S, 2, 3, d, 75):UP=[-10.0]
(S, 2, 3, d, 100):UP=[-10.0]
(S, 2, 3, r, 0):None=[0]
(S, 2, 3, r, 25):UP=[-10.0]
(S, 2, 3, r, 50):UP=[-10.0]
(S, 2, 3, r, 75):UP=[-10.0]
(S, 2, 3, r, 100):UP=[-10.0]
(E, 0, 0, d, 0):None=[0]
(E, 0, 0, d, 25):HIT=[2.220446049250313e-16]
(E, 0, 0, d, 50):HIT=[2.220446049250313e-16]
(E, 0, 0, d, 75):LEFT=[-10.0]
(E, 0, 0, d, 100):LEFT=[-10.0]
(E, 0, 0, r, 0):None=[0]
(E, 0, 0, r, 25):HIT=[-25.0]
(E, 0, 0, r, 50):HIT=[-25.0]
(E, 0, 0, r, 75):LEFT=[-30.0]
(E, 0, 0, r, 100):LEFT=[-30.0]
(E, 0, 1, d, 0):None=[0]
(E, 0, 1, d, 25):SHOOT=[35.00000000000001]
(E, 0, 1, d, 50):HIT=[2.220446049250313e-16]
(E, 0, 1, d, 75):LEFT=[-10.0]
(E, 0, 1, d, 100):LEFT=[-10.0]
(E, 0, 1, r, 0):None=[0]
(E, 0, 1, r, 25):SHOOT=[-7.5]
(E, 0, 1, r, 50):HIT=[-25.0]
(E, 0, 1, r, 75):LEFT=[-30.0]
(E, 0, 1, r, 100):LEFT=[-30.0]
(E, 0, 2, d, 0):None=[0]
(E, 0, 2, d, 25):SHOOT=[35.00000000000001]
(E, 0, 2, d, 50):HIT=[2.220446049250313e-16]
(E, 0, 2, d, 75):LEFT=[-10.0]
(E, 0, 2, d, 100):LEFT=[-10.0]
(E, 0, 2, r, 0):None=[0]
(E, 0, 2, r, 25):SHOOT=[-7.5]
(E, 0, 2, r, 50):HIT=[-25.0]
(E, 0, 2, r, 75):LEFT=[-30.0]
(E, 0, 2, r, 100):LEFT=[-30.0]
(E, 0, 3, d, 0):None=[0]
(E, 0, 3, d, 25):SHOOT=[35.00000000000001]
(E, 0, 3, d, 50):HIT=[2.220446049250313e-16]
(E, 0, 3, d, 75):LEFT=[-10.0]
(E, 0, 3, d, 100):LEFT=[-10.0]
(E, 0, 3, r, 0):None=[0]
(E, 0, 3, r, 25):SHOOT=[-7.5]
(E, 0, 3, r, 50):HIT=[-25.0]
(E, 0, 3, r, 75):LEFT=[-30.0]
(E, 0, 3, r, 100):LEFT=[-30.0]
(E, 1, 0, d, 0):None=[0]
(E, 1, 0, d, 25):HIT=[2.220446049250313e-16]
(E, 1, 0, d, 50):HIT=[2.220446049250313e-16]
(E, 1, 0, d, 75):LEFT=[-10.0]
(E, 1, 0, d, 100):LEFT=[-10.0]
(E, 1, 0, r, 0):None=[0]
(E, 1, 0, r, 25):HIT=[-25.0]
(E, 1, 0, r, 50):HIT=[-25.0]
(E, 1, 0, r, 75):LEFT=[-30.0]
(E, 1, 0, r, 100):LEFT=[-30.0]
(E, 1, 1, d, 0):None=[0]
(E, 1, 1, d, 25):SHOOT=[35.00000000000001]
(E, 1, 1, d, 50):HIT=[2.220446049250313e-16]
(E, 1, 1, d, 75):LEFT=[-10.0]
(E, 1, 1, d, 100):LEFT=[-10.0]
(E, 1, 1, r, 0):None=[0]
(E, 1, 1, r, 25):SHOOT=[-7.5]
(E, 1, 1, r, 50):HIT=[-25.0]
(E, 1, 1, r, 75):LEFT=[-30.0]
(E, 1, 1, r, 100):LEFT=[-30.0]
(E, 1, 2, d, 0):None=[0]
(E, 1, 2, d, 25):SHOOT=[35.00000000000001]
(E, 1, 2, d, 50):HIT=[2.220446049250313e-16]
(E, 1, 2, d, 75):LEFT=[-10.0]
(E, 1, 2, d, 100):LEFT=[-10.0]
(E, 1, 2, r, 0):None=[0]
(E, 1, 2, r, 25):SHOOT=[-7.5]
(E, 1, 2, r, 50):HIT=[-25.0]
(E, 1, 2, r, 75):LEFT=[-30.0]
(E, 1, 2, r, 100):LEFT=[-30.0]
(E, 1, 3, d, 0):None=[0]
(E, 1, 3, d, 25):SHOOT=[35.00000000000001]
(E, 1, 3, d, 50):HIT=[2.220446049250313e-16]
(E, 1, 3, d, 75):LEFT=[-10.0]
(E, 1, 3, d, 100):LEFT=[-10.0]
(E, 1, 3, r, 0):None=[0]
(E, 1, 3, r, 25):SHOOT=[-7.5]
(E, 1, 3, r, 50):HIT=[-25.0]
(E, 1, 3, r, 75):LEFT=[-30.0]
(E, 1, 3, r, 100):LEFT=[-30.0]
(E, 2, 0, d, 0):None=[0]
(E, 2, 0, d, 25):HIT=[2.220446049250313e-16]
(E, 2, 0, d, 50):HIT=[2.220446049250313e-16]
(E, 2, 0, d, 75):LEFT=[-10.0]
(E, 2, 0, d, 100):LEFT=[-10.0]
(E, 2, 0, r, 0):None=[0]
(E, 2, 0, r, 25):HIT=[-25.0]
(E, 2, 0, r, 50):HIT=[-25.0]
(E, 2, 0, r, 75):LEFT=[-30.0]
(E, 2, 0, r, 100):LEFT=[-30.0]
(E, 2, 1, d, 0):None=[0]
(E, 2, 1, d, 25):SHOOT=[35.00000000000001]
(E, 2, 1, d, 50):HIT=[2.220446049250313e-16]
(E, 2, 1, d, 75):LEFT=[-10.0]
(E, 2, 1, d, 100):LEFT=[-10.0]
(E, 2, 1, r, 0):None=[0]
(E, 2, 1, r, 25):SHOOT=[-7.5]
(E, 2, 1, r, 50):HIT=[-25.0]
(E, 2, 1, r, 75):LEFT=[-30.0]
(E, 2, 1, r, 100):LEFT=[-30.0]
(E, 2, 2, d, 0):None=[0]
(E, 2, 2, d, 25):SHOOT=[35.00000000000001]
(E, 2, 2, d, 50):HIT=[2.220446049250313e-16]
(E, 2, 2, d, 75):LEFT=[-10.0]
(E, 2, 2, d, 100):LEFT=[-10.0]
(E, 2, 2, r, 0):None=[0]
(E, 2, 2, r, 25):SHOOT=[-7.5]
(E, 2, 2, r, 50):HIT=[-25.0]
(E, 2, 2, r, 75):LEFT=[-30.0]
(E, 2, 2, r, 100):LEFT=[-30.0]
(E, 2, 3, d, 0):None=[0]
(E, 2, 3, d, 25):SHOOT=[35.00000000000001]
(E, 2, 3, d, 50):HIT=[2.220446049250313e-16]
(E, 2, 3, d, 75):LEFT=[-10.0]
(E, 2, 3, d, 100):LEFT=[-10.0]
(E, 2, 3, r, 0):None=[0]
(E, 2, 3, r, 25):SHOOT=[-7.5]
(E, 2, 3, r, 50):HIT=[-25.0]
(E, 2, 3, r, 75):LEFT=[-30.0]
(E, 2, 3, r, 100):LEFT=[-30.0]
(W, 0, 0, d, 0):None=[0]
(W, 0, 0, d, 25):RIGHT=[-10.0]
(W, 0, 0, d, 50):RIGHT=[-10.0]
(W, 0, 0, d, 75):RIGHT=[-10.0]
(W, 0, 0, d, 100):RIGHT=[-10.0]
(W, 0, 0, r, 0):None=[0]
(W, 0, 0, r, 25):RIGHT=[-10.0]
(W, 0, 0, r, 50):RIGHT=[-10.0]
(W, 0, 0, r, 75):RIGHT=[-10.0]
(W, 0, 0, r, 100):RIGHT=[-10.0]
(W, 0, 1, d, 0):None=[0]
(W, 0, 1, d, 25):SHOOT=[2.499999999999999]
(W, 0, 1, d, 50):RIGHT=[-10.0]
(W, 0, 1, d, 75):RIGHT=[-10.0]
(W, 0, 1, d, 100):RIGHT=[-10.0]
(W, 0, 1, r, 0):None=[0]
(W, 0, 1, r, 25):SHOOT=[2.5]
(W, 0, 1, r, 50):RIGHT=[-10.0]
(W, 0, 1, r, 75):RIGHT=[-10.0]
(W, 0, 1, r, 100):RIGHT=[-10.0]
(W, 0, 2, d, 0):None=[0]
(W, 0, 2, d, 25):SHOOT=[2.499999999999999]
(W, 0, 2, d, 50):RIGHT=[-10.0]
(W, 0, 2, d, 75):RIGHT=[-10.0]
(W, 0, 2, d, 100):RIGHT=[-10.0]
(W, 0, 2, r, 0):None=[0]
(W, 0, 2, r, 25):SHOOT=[2.5]
(W, 0, 2, r, 50):RIGHT=[-10.0]
(W, 0, 2, r, 75):RIGHT=[-10.0]
(W, 0, 2, r, 100):RIGHT=[-10.0]
(W, 0, 3, d, 0):None=[0]
(W, 0, 3, d, 25):SHOOT=[2.499999999999999]
(W, 0, 3, d, 50):RIGHT=[-10.0]
(W, 0, 3, d, 75):RIGHT=[-10.0]
(W, 0, 3, d, 100):RIGHT=[-10.0]
(W, 0, 3, r, 0):None=[0]
(W, 0, 3, r, 25):SHOOT=[2.5]
(W, 0, 3, r, 50):RIGHT=[-10.0]
(W, 0, 3, r, 75):RIGHT=[-10.0]
(W, 0, 3, r, 100):RIGHT=[-10.0]
(W, 1, 0, d, 0):None=[0]
(W, 1, 0, d, 25):RIGHT=[-10.0]
(W, 1, 0, d, 50):RIGHT=[-10.0]
(W, 1, 0, d, 75):RIGHT=[-10.0]
(W, 1, 0, d, 100):RIGHT=[-10.0]
(W, 1, 0, r, 0):None=[0]
(W, 1, 0, r, 25):RIGHT=[-10.0]
(W, 1, 0, r, 50):RIGHT=[-10.0]
(W, 1, 0, r, 75):RIGHT=[-10.0]
(W, 1, 0, r, 100):RIGHT=[-10.0]
(W, 1, 1, d, 0):None=[0]
(W, 1, 1, d, 25):SHOOT=[2.499999999999999]
(W, 1, 1, d, 50):RIGHT=[-10.0]
(W, 1, 1, d, 75):RIGHT=[-10.0]
(W, 1, 1, d, 100):RIGHT=[-10.0]
(W, 1, 1, r, 0):None=[0]
(W, 1, 1, r, 25):SHOOT=[2.5]
(W, 1, 1, r, 50):RIGHT=[-10.0]
(W, 1, 1, r, 75):RIGHT=[-10.0]
(W, 1, 1, r, 100):RIGHT=[-10.0]
(W, 1, 2, d, 0):None=[0]
(W, 1, 2, d, 25):SHOOT=[2.499999999999999]
(W, 1, 2, d, 50):RIGHT=[-10.0]
(W, 1, 2, d, 75):RIGHT=[-10.0]
(W, 1, 2, d, 100):RIGHT=[-10.0]
(W, 1, 2, r, 0):None=[0]
(W, 1, 2, r, 25):SHOOT=[2.5]
(W, 1, 2, r, 50):RIGHT=[-10.0]
(W, 1, 2, r, 75):RIGHT=[-10.0]
(W, 1, 2, r, 100):RIGHT=[-10.0]
(W, 1, 3, d, 0):None=[0]
(W, 1, 3, d, 25):SHOOT=[2.499999999999999]
(W, 1, 3, d, 50):RIGHT=[-10.0]
(W, 1, 3, d, 75):RIGHT=[-10.0]
(W, 1, 3, d, 100):RIGHT=[-10.0]
(W, 1, 3, r, 0):None=[0]
(W, 1, 3, r, 25):SHOOT=[2.5]
(W, 1, 3, r, 50):RIGHT=[-10.0]
(W, 1, 3, r, 75):RIGHT=[-10.0]
(W, 1, 3, r, 100):RIGHT=[-10.0]
(W, 2, 0, d, 0):None=[0]
(W, 2, 0, d, 25):RIGHT=[-10.0]
